userID,bookID,prediction
u70570968,b81343560,3.7121931111652864
u47454087,b67467715,3.760750954204916
u93420147,b21876884,2.7075907175758105
u53589297,b81741213,3.701291574582898
u27936316,b80742104,3.1026775475514343
u46495971,b71930604,2.880406064034826
u59164722,b21603671,4.175566839359627
u24982025,b33892919,3.542799718890822
u88574941,b41921685,4.26068741692004
u15456245,b66345658,4.5469630212818695
u12750671,b30589103,3.735422456304288
u08329211,b89920521,3.5928325503324112
u88028193,b09892895,3.6876037106972244
u23609940,b34863275,3.206877231937659
u60259155,b87778693,3.683052827167336
u45679375,b95862755,3.2517177996698003
u61237160,b26264633,3.9808515794762123
u88245750,b01444899,3.862641347011222
u40410115,b33968198,4.07519128408598
u76620429,b82180436,3.547770438745623
u55763471,b27263811,2.984519131723216
u12201640,b85157321,3.6142495539927513
u62833027,b61337728,3.6775626535291503
u06644391,b93523667,3.7087005007108274
u20031288,b33435981,1.7493629840960834
u36462148,b04851521,4.293060584856224
u53678351,b13856177,2.360715107730214
u83748656,b96804158,4.031316765157756
u78817173,b66651817,4.096012128440478
u62563893,b76558852,3.71684182968144
u96661443,b02957843,4.095719470494363
u95452360,b40950330,3.6190260698944248
u60838422,b68063109,3.45879111727456
u26568976,b35987723,4.193445219211866
u42557333,b68524016,4.411824744356952
u74830315,b68168001,4.412879983099283
u52039005,b27943112,4.03273812812081
u87994153,b07269332,3.3068022975890026
u82650414,b21271059,4.060556794957343
u34217928,b00201609,3.1544469374785082
u44523002,b20293803,4.143291626946501
u33623894,b66651817,0.6558292192716607
u15351491,b38237090,2.8714846231132936
u80127192,b89780411,3.618411173222083
u61460284,b73137861,3.456280848320109
u61591858,b31818443,3.363722190323702
u30962495,b52785935,3.908037020745458
u68894767,b80205398,2.948671014214523
u07723549,b95483876,4.177568485401062
u47909328,b76004258,3.646158937761191
u60220316,b66651817,4.151955491187949
u59529874,b42417554,3.537879364249468
u74450406,b09842567,4.102317293571552
u33343234,b12756947,4.179037940862107
u27189477,b08838697,4.309575792212702
u79620315,b39364863,3.5840046268509695
u20038265,b64422042,3.945745709906888
u18625532,b87855346,3.8949758741022613
u03286751,b84157934,4.245785933507238
u45829950,b35914443,3.4329929019773755
u22456900,b73455509,3.2714611859403893
u07922886,b18241913,2.9880147010518843
u42475731,b53529617,4.053152722146231
u28837977,b11225717,4.5175315433617245
u45481354,b25072617,3.847498620805056
u50619591,b35786131,3.695657034673633
u43514132,b25201893,4.472813537956183
u19030749,b44928695,3.5599865727540916
u78480593,b59839746,4.556964783368655
u03190526,b45882851,3.7673884024581406
u04135683,b05686877,4.174219507024158
u71557584,b28525537,3.784749492340092
u35729512,b56787567,3.9119721436059485
u35065708,b12750636,3.6223804873296035
u27704298,b97047410,4.004664372701467
u55726690,b01460273,3.371448562611978
u64921165,b44476257,4.2444423920459835
u43173900,b11929786,3.524431500561364
u55476873,b23314824,4.337854660557882
u09565513,b93557041,3.51292067697424
u41685342,b44782333,3.292997325108396
u73919340,b16262063,3.7229362954355367
u09283946,b16880710,3.239983286991123
u08606513,b05199947,3.6296831066611595
u86011847,b72355568,3.350673601244
u65629173,b10600049,3.3666590140627766
u89185643,b59321156,3.724662468761856
u42125829,b43244973,3.982370295147301
u54809779,b52785935,3.870711533541385
u35466550,b71466677,4.453193501326774
u95068917,b13840585,4.545728061731592
u64957183,b84766214,3.2573456149036004
u88798121,b30354244,3.917516563034856
u35654499,b73801617,3.6649707066926753
u13337953,b70730831,3.0198963781188413
u86687704,b06547200,3.272520664127018
u04219568,b54643661,3.9063757350119754
u41601727,b92602460,3.7218768006012457
u31226535,b49867762,3.920720561223373
u86869249,b46680866,2.6255414235337358
u43397143,b66871833,1.863148379844222
u10556813,b02614173,3.3501208072509927
u39239629,b51752826,4.164279787755138
u57811658,b82171870,3.2570230242994813
u85785110,b59958998,3.4171995592467255
u00254188,b58807152,3.921613676433218
u91965221,b17885469,3.687618983951493
u84953606,b24711277,4.09207651114453
u34726082,b59477148,3.629251182798213
u61093848,b17025078,4.273437065045378
u47893517,b12138527,2.6483203907295554
u17263803,b68524016,4.654528904193927
u78156780,b58047899,3.2160732773471987
u97349389,b76504829,4.4202475343411
u57645348,b45781742,3.9411093283183494
u80758123,b06682421,4.336038975649174
u91002107,b05595429,4.248615898105182
u63939588,b11683637,3.9280438595274454
u96843638,b70111582,3.3337827184041466
u83006016,b12662265,3.7981424081763606
u10146741,b32029932,4.091213572864509
u43882975,b14590389,3.6219776385431093
u97496829,b40160658,3.2999983441931198
u01545029,b87855346,4.317316961350853
u27911252,b69804870,4.604085083742604
u47877739,b52452124,3.1132497473317238
u70759364,b54142059,3.127020499472481
u31327413,b80407575,4.2091844486733425
u57466409,b15086785,3.4140041311869287
u08381276,b50051606,3.8346393899575286
u00272670,b11764474,4.218013021494581
u72709908,b59839746,4.888753497715837
u82046712,b49564851,3.626703850820439
u51677933,b15118141,4.1139963022175845
u95104145,b68406603,4.430058048754625
u77100112,b74055787,2.6323789486240354
u55071965,b28532200,3.2199449751621896
u98893115,b88392234,3.6263987244240727
u85525349,b10397006,3.7877550392374384
u45613259,b64671508,3.9328648576832816
u62212048,b51371347,4.408661317630707
u63597145,b54643661,3.5504276559659043
u98244550,b11764474,4.35089721053537
u79864483,b81487364,3.8409061691413866
u41599741,b81692195,3.239108388176724
u48257507,b45146512,3.840877959296151
u82762926,b30815751,3.5719085256734675
u51784237,b05184403,4.2413186151936895
u93828119,b89920521,2.900691399137476
u35242754,b72274859,3.962943611183151
u56515689,b97375311,3.8430406215722734
u16431395,b05020883,3.1232793131009724
u84616739,b50753672,3.0781561144388103
u72532196,b20365388,2.815232307393625
u65645001,b06511909,3.9610958738744855
u74931773,b32542908,2.956702426544883
u31912559,b77335595,3.22686783216253
u95997678,b52690052,4.214983800714313
u42789009,b04851521,4.390977364159567
u58752285,b84476867,3.6829054698721935
u23635277,b24970833,4.552149649546599
u41582337,b50233694,2.4902396913673748
u89042928,b26673193,3.9123856567601103
u85309297,b71964268,3.2828819980939987
u52599700,b34674687,3.431636042894568
u23822717,b73131674,2.784829417009022
u43972893,b70771193,2.8405119335417934
u44514129,b57887702,4.165763672028023
u48925599,b80742928,3.887472309025784
u90352185,b10955523,4.021070739419901
u85200755,b18364750,2.5598057312327684
u03641838,b23475455,3.6113034678900147
u63714737,b91442591,2.9325560361356082
u94148836,b34602192,3.984995841384982
u21369306,b39490905,3.2331752941792216
u20019115,b31483205,3.3733556931447453
u35278279,b35593837,2.993748035161448
u08191152,b05184403,3.910291695992568
u25172698,b49634533,4.865326042841286
u10561163,b76531302,2.9957924812434134
u74796774,b06077214,4.581573951681387
u40895335,b84476867,3.8665199830217025
u14239540,b71840549,3.825001232425968
u48652241,b52157081,3.547687991837208
u46215965,b59836522,3.4448717427132807
u29180925,b37133698,3.814965972171436
u93314859,b94254026,2.1509451663039703
u60102205,b50535401,2.6850414275865915
u94156555,b83594308,3.9284493072069164
u26029878,b12662265,4.255285996362733
u10375613,b83382811,3.6092794058466535
u56306275,b31821168,3.4345868045084025
u44368623,b68476558,2.8934615043901877
u01139498,b99142405,3.4056759919283266
u96818772,b07635522,4.197174064974598
u45451655,b01740517,4.44463808460263
u81137627,b12295380,3.0261506535194624
u22866391,b22953671,3.696026907021335
u83500054,b64909655,3.9449961694946656
u85111913,b48729675,4.005846528170929
u63492233,b10602040,4.187440236625165
u05423762,b90249613,2.9669322750761054
u38815305,b46148034,3.531840893998958
u55880728,b66345658,4.282009007244901
u10339120,b89740973,3.1326052435996967
u49894167,b35786131,3.7881775296793836
u94803009,b61676469,3.14814902938137
u16629198,b24832848,4.168179765446256
u88512029,b88954782,4.902254140228095
u61885313,b06258462,4.247924673480435
u84312766,b48929506,3.6219782699007252
u10811505,b05184403,4.118902406606711
u62649574,b96241582,4.488977623359135
u74633744,b01960715,3.681912834585365
u39914321,b03873014,4.200284357958968
u14029501,b50390352,3.75395232006068
u91353055,b17380978,3.867718371168353
u70886373,b47439565,3.6800214624037095
u30838302,b87855346,4.144514857265283
u22339227,b65810498,3.309028092177576
u67147225,b87843774,3.7856503101551624
u05765180,b97128202,2.6732528927756043
u60697719,b92602460,3.397341547531091
u79108449,b10236366,3.890535487831064
u42489802,b57396106,3.92880545294685
u75570538,b32788771,4.255134639037203
u06569332,b67596432,2.5097097691960952
u80144909,b73852515,3.8073170047168845
u60261037,b12631791,3.911482246353907
u93901479,b43923033,3.5540521609365756
u16285879,b84493391,3.1057508741946904
u42169450,b31224967,3.651828315913213
u52310008,b94930284,4.603892931043607
u69695711,b10577741,3.47229767522827
u75670677,b07730579,3.435665311762092
u03561222,b05209726,3.7458068738072914
u77984789,b35429671,3.649389859931736
u40268245,b80150316,3.5599136969505514
u35464127,b51080606,4.620032795010764
u59385834,b62823805,4.115032313938431
u98975515,b58546243,3.26169144042454
u44028085,b48670437,3.8697106233444805
u97664840,b93239672,4.556946461491826
u38384777,b51944772,3.927979930913668
u58233420,b40469846,4.358508767577338
u37507385,b31818443,3.393397426835263
u58335838,b89147740,3.4808501782917083
u62694149,b59103830,2.92962210410001
u73781286,b08312296,3.785306137019404
u34306249,b00592063,3.838135206579164
u65379085,b21603671,3.9661863320602415
u70142421,b24970833,4.268443170770281
u47134613,b59959672,3.3617289144990914
u80870893,b26264633,3.198429696129049
u94248401,b43187146,3.5368977409525706
u97550596,b73753781,4.053156103131983
u37270183,b30260877,3.707397722199818
u26320739,b24203334,4.024412944868975
u44630281,b49737203,3.7031704580941893
u60333798,b17526792,3.3187215674107087
u15154217,b44553593,4.037892216309202
u17701209,b56597820,3.228696741349311
u18226041,b57887702,4.490698012962062
u79218821,b06547200,3.8831989528546162
u77520975,b18662500,3.331813885620822
u42891355,b04451439,3.515452745852174
u21787024,b55283002,3.743602312811798
u82936726,b65888554,3.3789092930466107
u40929646,b31119861,3.711469710789416
u47172012,b30397578,3.093618871465028
u68564098,b07971314,3.805859860716729
u84649066,b38949777,4.152784000826486
u78168779,b94142630,3.531012308969271
u72329361,b01624394,3.632437083433508
u45214729,b51752826,3.383225346591155
u83522020,b77297808,3.827403120466754
u66326610,b53054982,3.45514482690979
u00235370,b77338385,3.617791347337525
u63451112,b74212583,4.131529625368156
u90744342,b90715484,3.4733210517987105
u35933102,b45781742,3.505831163117102
u92054560,b28002121,4.052126007335178
u72956556,b47107147,3.48637749047586
u56053021,b16867662,3.4167860023023504
u37848635,b72274859,4.287277923852108
u48193993,b24711277,4.317437273883751
u66870024,b09339603,3.257251147485582
u93789684,b26793811,4.653848315271142
u52011700,b68063109,2.9444533876432537
u93571197,b20059257,3.3526578897312276
u58433893,b69188468,3.355909136961467
u83082827,b28404351,3.2408562997560804
u90792764,b82677507,3.4990226673039446
u73808609,b61778533,3.103076888252887
u80760126,b38012511,4.193653493333863
u05786996,b23323548,3.3635382706923815
u81216258,b41615926,4.224361090250243
u70090610,b34586796,3.3023582146669375
u05127075,b41389872,2.2451703320709866
u93383212,b43457998,3.848982153115798
u92346128,b69655340,3.9653657404688976
u33911545,b01444899,3.1968877014827624
u17607857,b78747177,3.6277946853443512
u88885895,b50820824,3.7035271348683345
u88587019,b46415700,3.8398565135892495
u41698235,b79146811,4.255212954569382
u72779512,b99200266,3.7531609780813255
u51182153,b29355434,3.157595916876723
u16754969,b36261396,3.615289167740318
u45987713,b51371347,4.425742331287498
u11110448,b87557415,3.541517971120004
u76268408,b84979363,2.8146823220661665
u83804242,b41357381,3.432613738125256
u13178531,b29795443,4.116069215358689
u55092064,b41062119,4.6337301585140365
u36977754,b80617056,4.6990636579141665
u67303499,b97389483,2.195171843206284
u10723082,b64970267,4.318127809277346
u74387229,b70827503,4.0858504193908525
u18816065,b72956733,3.9309094892984424
u03653442,b37055556,3.9833786736421524
u31924324,b78189229,3.8111808981432334
u33111070,b61907860,4.621950837281819
u03154024,b11225717,4.147977676284713
u90928339,b92360896,4.013488658352809
u42001729,b70658762,3.5668030712563077
u85445332,b20749029,2.454861351532352
u64104985,b65279129,3.6439413800518605
u05788761,b84076842,3.499682216831358
u46351761,b71406963,3.292727358190317
u46530351,b82070080,3.715394227932385
u96646348,b88155649,4.642021763287941
u37817563,b60017740,3.5228684010164812
u79333896,b53831179,2.5504405501142067
u92381593,b96804158,4.637251418378738
u29362089,b46125051,4.407167019835578
u26338041,b07023126,3.5677653861154197
u34890371,b49250112,4.137264703402001
u82441827,b12882704,2.9841235001829807
u89268916,b87901324,3.352859740581809
u78965414,b20605983,3.985590519202411
u96708861,b03574660,3.8111874638894547
u43759422,b77812312,4.0399786699408455
u59550097,b31893168,3.1898555600206855
u25861296,b59010163,3.963865659695713
u63820265,b11618942,3.5918601115313926
u92896843,b87264890,3.8805674785343522
u28451582,b94453353,3.310664214711339
u82389816,b59019417,2.865936879160285
u51561615,b34602192,4.060487590507576
u58458021,b67376351,3.0925564898631945
u31855125,b05288241,4.137926629814497
u22366357,b21469637,4.324501601663268
u30053053,b69663712,3.7744730413466536
u00889598,b64970267,3.870131853765052
u74633718,b69410093,4.5311154843717425
u59242601,b44474740,3.862513555950935
u42989132,b07990456,3.818062820547071
u10284669,b85157321,3.707532598974761
u33662048,b66345658,4.048296727146911
u35595292,b23350224,4.183751077230676
u50754982,b51752826,3.7006792724782773
u38771155,b89753615,2.5463658127490496
u42268906,b08919634,4.294322123935712
u73625579,b71589871,4.018403786640686
u33981390,b72022418,3.816040273829942
u05371887,b33506410,3.856720671587926
u68953699,b91310197,3.7207292963291563
u59433638,b74996734,3.700548925200868
u45033856,b61231141,3.2591519747774202
u77545007,b76794916,4.0662628631617785
u45893749,b65288170,3.2314252607573875
u02805881,b66345658,4.735805645155212
u20690768,b60336915,4.331818367419207
u29427969,b18281034,3.363235571498172
u16066631,b70322971,3.8409738309925143
u25158716,b49336528,3.6117184031382705
u47879508,b23900053,4.02034867631558
u37596472,b33022250,4.074214177917209
u88562871,b06452987,4.706476768981753
u79516143,b60702211,2.1630724627967166
u15559518,b64144269,3.543884375430292
u68953699,b54625646,4.19671284709069
u59198993,b28906332,3.4798065060005294
u14705671,b17858813,5
u91493671,b86047619,4.148331842788593
u33370532,b51476703,3.4737434475053504
u15037466,b69919248,4.189263042427112
u22297876,b96493182,3.040275722726931
u38335071,b25756257,3.790635510355308
u69212139,b07909003,3.5727406359982434
u85192733,b46148034,3.7176357846064456
u97664388,b10269870,3.7995934212473057
u70871702,b29202698,3.9085838233616625
u63587047,b51752826,3.8642685284631093
u27602152,b87477874,3.9314671103767034
u03941711,b33968198,3.487717950822273
u22887563,b38458067,4.048268825611844
u45623793,b46489774,3.4943713690007985
u77027279,b60045017,3.481457920600957
u76193324,b60266004,3.884499271471759
u57897186,b76469367,2.0352765820401135
u76790858,b21878310,3.7903945471995564
u58806501,b22347248,3.9675853713062126
u28537683,b70827503,4.726849918558737
u10523257,b03120191,3.709170456363287
u75705825,b03963892,3.007870132141077
u19060873,b84677200,3.4103565934800515
u62610561,b76116518,3.943744750492697
u58687533,b74818694,3.936387060205772
u52215935,b79286497,3.154413791935045
u36541432,b08994242,3.6020972285636432
u22433877,b33892919,3.188667223386286
u86959537,b03323512,3.1160876933092907
u52670868,b08260266,3.674009559167648
